model,category,accuracy,correct_count,total_count
qwen3-4b-rl-judge-50-FC-keepreason,multi_turn_base,0.01,2,200
qwen3-4b-rl-judge-50-FC-keepreason,multi_turn_long_context,0.0,0,200
qwen3-4b-rl-judge-50-FC-keepreason,multi_turn_miss_func,0.015,3,200
qwen3-4b-rl-judge-50-FC-keepreason,multi_turn_miss_param,0.01,2,200
qwen3-4b-rl-judge-50-FC-keepreason,irrelevance,0.20416666666666666,49,240
qwen3-4b-rl-judge-50-FC-keepreason,multiple,0.875,175,200
qwen3-4b-rl-judge-50-FC-keepreason,parallel_multiple,0.8,160,200
qwen3-4b-rl-judge-50-FC-keepreason,parallel,0.855,171,200
qwen3-4b-rl-judge-50-FC-keepreason,simple_java,0.58,58,100
qwen3-4b-rl-judge-50-FC-keepreason,simple_javascript,0.48,24,50
qwen3-4b-rl-judge-50-FC-keepreason,simple_python,0.9225,369,400
qwen3-4b-rl-sft-base-3850-FC-keepreason,memory_rec_sum,0.36129032258064514,56,155
qwen3-4b-rl-sft-base-3850-FC-keepreason,memory_vector,0.1032258064516129,16,155
qwen3-4b-rl-sft-base-3850-FC-keepreason,memory_kv,0.05161290322580645,8,155
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_irrelevance,0.7771493212669683,687,884
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_multiple,0.7758784425451092,817,1053
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_parallel_multiple,0.625,15,24
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_parallel,0.875,14,16
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_relevance,0.75,12,16
qwen3-4b-rl-sft-base-3850-FC-keepreason,live_simple,0.8294573643410853,214,258
qwen3-4b-rl-sft-base-3850-FC-keepreason,multi_turn_base,0.26,52,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,multi_turn_long_context,0.12,24,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,multi_turn_miss_func,0.29,58,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,multi_turn_miss_param,0.235,47,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,irrelevance,0.825,198,240
qwen3-4b-rl-sft-base-3850-FC-keepreason,multiple,0.935,187,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,parallel_multiple,0.86,172,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,parallel,0.865,173,200
qwen3-4b-rl-sft-base-3850-FC-keepreason,simple_java,0.58,58,100
qwen3-4b-rl-sft-base-3850-FC-keepreason,simple_javascript,0.52,26,50
qwen3-4b-rl-sft-base-3850-FC-keepreason,simple_python,0.915,366,400
qwen3-4b-rl-v2-100-FC-keepreason,memory_rec_sum,0.33548387096774196,52,155
qwen3-4b-rl-v2-100-FC-keepreason,memory_vector,0.1870967741935484,29,155
qwen3-4b-rl-v2-100-FC-keepreason,memory_kv,0.1935483870967742,30,155
qwen3-4b-rl-v2-100-FC-keepreason,live_irrelevance,0.7319004524886877,647,884
qwen3-4b-rl-v2-100-FC-keepreason,live_multiple,0.7834757834757835,825,1053
qwen3-4b-rl-v2-100-FC-keepreason,live_parallel_multiple,0.5,12,24
qwen3-4b-rl-v2-100-FC-keepreason,live_parallel,0.75,12,16
qwen3-4b-rl-v2-100-FC-keepreason,live_relevance,0.8125,13,16
qwen3-4b-rl-v2-100-FC-keepreason,live_simple,0.8565891472868217,221,258
qwen3-4b-rl-v2-100-FC-keepreason,multi_turn_base,0.275,55,200
qwen3-4b-rl-v2-100-FC-keepreason,multi_turn_long_context,0.135,27,200
qwen3-4b-rl-v2-100-FC-keepreason,multi_turn_miss_func,0.255,51,200
qwen3-4b-rl-v2-100-FC-keepreason,multi_turn_miss_param,0.2,40,200
qwen3-4b-rl-v2-100-FC-keepreason,irrelevance,0.75,180,240
qwen3-4b-rl-v2-100-FC-keepreason,multiple,0.945,189,200
qwen3-4b-rl-v2-100-FC-keepreason,parallel_multiple,0.57,114,200
qwen3-4b-rl-v2-100-FC-keepreason,parallel,0.82,164,200
qwen3-4b-rl-v2-100-FC-keepreason,simple_java,0.58,58,100
qwen3-4b-rl-v2-100-FC-keepreason,simple_javascript,0.34,17,50
qwen3-4b-rl-v2-100-FC-keepreason,simple_python,0.9325,373,400
qwen3-4b-rl-v2-50-FC-keepreason,memory_rec_sum,0.23870967741935484,37,155
qwen3-4b-rl-v2-50-FC-keepreason,memory_vector,0.15483870967741936,24,155
qwen3-4b-rl-v2-50-FC-keepreason,memory_kv,0.23225806451612904,36,155
qwen3-4b-rl-v2-50-FC-keepreason,live_irrelevance,0.8042986425339367,711,884
qwen3-4b-rl-v2-50-FC-keepreason,live_multiple,0.768281101614435,809,1053
qwen3-4b-rl-v2-50-FC-keepreason,live_parallel_multiple,0.5,12,24
qwen3-4b-rl-v2-50-FC-keepreason,live_parallel,0.875,14,16
qwen3-4b-rl-v2-50-FC-keepreason,live_relevance,0.6875,11,16
qwen3-4b-rl-v2-50-FC-keepreason,live_simple,0.810077519379845,209,258
qwen3-4b-rl-v2-50-FC-keepreason,multi_turn_base,0.22,44,200
qwen3-4b-rl-v2-50-FC-keepreason,multi_turn_long_context,0.115,23,200
qwen3-4b-rl-v2-50-FC-keepreason,multi_turn_miss_func,0.15,30,200
qwen3-4b-rl-v2-50-FC-keepreason,multi_turn_miss_param,0.16,32,200
qwen3-4b-rl-v2-50-FC-keepreason,irrelevance,0.825,198,240
qwen3-4b-rl-v2-50-FC-keepreason,multiple,0.93,186,200
qwen3-4b-rl-v2-50-FC-keepreason,parallel_multiple,0.525,105,200
qwen3-4b-rl-v2-50-FC-keepreason,parallel,0.72,144,200
qwen3-4b-rl-v2-50-FC-keepreason,simple_java,0.52,52,100
qwen3-4b-rl-v2-50-FC-keepreason,simple_javascript,0.42,21,50
qwen3-4b-rl-v2-50-FC-keepreason,simple_python,0.91,364,400
qwen3-4b-sft-mega-3850-FC,memory_rec_sum,0.25161290322580643,39,155
qwen3-4b-sft-mega-3850-FC,memory_vector,0.14838709677419354,23,155
qwen3-4b-sft-mega-3850-FC,memory_kv,0.0967741935483871,15,155
qwen3-4b-sft-mega-3850-FC,live_irrelevance,0.7828054298642534,692,884
qwen3-4b-sft-mega-3850-FC,live_multiple,0.7730294396961064,814,1053
qwen3-4b-sft-mega-3850-FC,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-mega-3850-FC,live_parallel,0.75,12,16
qwen3-4b-sft-mega-3850-FC,live_relevance,0.75,12,16
qwen3-4b-sft-mega-3850-FC,live_simple,0.8333333333333334,215,258
qwen3-4b-sft-mega-3850-FC,multi_turn_base,0.175,35,200
qwen3-4b-sft-mega-3850-FC,multi_turn_long_context,0.135,27,200
qwen3-4b-sft-mega-3850-FC,multi_turn_miss_func,0.19,38,200
qwen3-4b-sft-mega-3850-FC,multi_turn_miss_param,0.12,24,200
qwen3-4b-sft-mega-3850-FC,irrelevance,0.7958333333333333,191,240
qwen3-4b-sft-mega-3850-FC,multiple,0.935,187,200
qwen3-4b-sft-mega-3850-FC,parallel_multiple,0.87,174,200
qwen3-4b-sft-mega-3850-FC,parallel,0.87,174,200
qwen3-4b-sft-mega-3850-FC,simple_java,0.56,56,100
qwen3-4b-sft-mega-3850-FC,simple_javascript,0.48,24,50
qwen3-4b-sft-mega-3850-FC,simple_python,0.915,366,400
qwen3-4b-sft-mega-3850-FC-keepreason,memory_rec_sum,0.3741935483870968,58,155
qwen3-4b-sft-mega-3850-FC-keepreason,memory_vector,0.2129032258064516,33,155
qwen3-4b-sft-mega-3850-FC-keepreason,memory_kv,0.10967741935483871,17,155
qwen3-4b-sft-mega-3850-FC-keepreason,live_irrelevance,0.7929864253393665,701,884
qwen3-4b-sft-mega-3850-FC-keepreason,live_multiple,0.7815764482431149,823,1053
qwen3-4b-sft-mega-3850-FC-keepreason,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-mega-3850-FC-keepreason,live_parallel,0.75,12,16
qwen3-4b-sft-mega-3850-FC-keepreason,live_relevance,0.625,10,16
qwen3-4b-sft-mega-3850-FC-keepreason,live_simple,0.8410852713178295,217,258
qwen3-4b-sft-mega-3850-FC-keepreason,multi_turn_base,0.27,54,200
qwen3-4b-sft-mega-3850-FC-keepreason,multi_turn_long_context,0.14,28,200
qwen3-4b-sft-mega-3850-FC-keepreason,multi_turn_miss_func,0.23,46,200
qwen3-4b-sft-mega-3850-FC-keepreason,multi_turn_miss_param,0.28,56,200
qwen3-4b-sft-mega-3850-FC-keepreason,irrelevance,0.8291666666666667,199,240
qwen3-4b-sft-mega-3850-FC-keepreason,multiple,0.925,185,200
qwen3-4b-sft-mega-3850-FC-keepreason,parallel_multiple,0.835,167,200
qwen3-4b-sft-mega-3850-FC-keepreason,parallel,0.88,176,200
qwen3-4b-sft-mega-3850-FC-keepreason,simple_java,0.56,56,100
qwen3-4b-sft-mega-3850-FC-keepreason,simple_javascript,0.52,26,50
qwen3-4b-sft-mega-3850-FC-keepreason,simple_python,0.9225,369,400
qwen3-4b-sft-nemotron-2941-FC,memory_rec_sum,0.22580645161290322,35,155
qwen3-4b-sft-nemotron-2941-FC,memory_vector,0.18064516129032257,28,155
qwen3-4b-sft-nemotron-2941-FC,memory_kv,0.09032258064516129,14,155
qwen3-4b-sft-nemotron-2941-FC,live_irrelevance,0.8076923076923077,714,884
qwen3-4b-sft-nemotron-2941-FC,live_multiple,0.7521367521367521,792,1053
qwen3-4b-sft-nemotron-2941-FC,live_parallel_multiple,0.5416666666666666,13,24
qwen3-4b-sft-nemotron-2941-FC,live_parallel,0.6875,11,16
qwen3-4b-sft-nemotron-2941-FC,live_relevance,0.6875,11,16
qwen3-4b-sft-nemotron-2941-FC,live_simple,0.810077519379845,209,258
qwen3-4b-sft-nemotron-2941-FC,multi_turn_base,0.055,11,200
qwen3-4b-sft-nemotron-2941-FC,multi_turn_long_context,0.065,13,200
qwen3-4b-sft-nemotron-2941-FC,multi_turn_miss_func,0.06,12,200
qwen3-4b-sft-nemotron-2941-FC,multi_turn_miss_param,0.04,8,200
qwen3-4b-sft-nemotron-2941-FC,irrelevance,0.8666666666666667,208,240
qwen3-4b-sft-nemotron-2941-FC,multiple,0.915,183,200
qwen3-4b-sft-nemotron-2941-FC,parallel_multiple,0.845,169,200
qwen3-4b-sft-nemotron-2941-FC,parallel,0.87,174,200
qwen3-4b-sft-nemotron-2941-FC,simple_java,0.59,59,100
qwen3-4b-sft-nemotron-2941-FC,simple_javascript,0.5,25,50
qwen3-4b-sft-nemotron-2941-FC,simple_python,0.9125,365,400
qwen3-4b-sft-nemotron-2941-FC-keepreason,memory_rec_sum,0.34838709677419355,54,155
qwen3-4b-sft-nemotron-2941-FC-keepreason,memory_vector,0.14838709677419354,23,155
qwen3-4b-sft-nemotron-2941-FC-keepreason,memory_kv,0.025806451612903226,4,155
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_irrelevance,0.8190045248868778,724,884
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_multiple,0.7597340930674265,800,1053
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_parallel_multiple,0.5416666666666666,13,24
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_parallel,0.6875,11,16
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_relevance,0.6875,11,16
qwen3-4b-sft-nemotron-2941-FC-keepreason,live_simple,0.7984496124031008,206,258
qwen3-4b-sft-nemotron-2941-FC-keepreason,multi_turn_base,0.225,45,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,multi_turn_long_context,0.12,24,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,multi_turn_miss_func,0.275,55,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,multi_turn_miss_param,0.23,46,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,irrelevance,0.8583333333333333,206,240
qwen3-4b-sft-nemotron-2941-FC-keepreason,multiple,0.91,182,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,parallel_multiple,0.845,169,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,parallel,0.85,170,200
qwen3-4b-sft-nemotron-2941-FC-keepreason,simple_java,0.59,59,100
qwen3-4b-sft-nemotron-2941-FC-keepreason,simple_javascript,0.48,24,50
qwen3-4b-sft-nemotron-2941-FC-keepreason,simple_python,0.9075,363,400
qwen3-4b-sft-prefix-2800-FC,memory_rec_sum,0.25161290322580643,39,155
qwen3-4b-sft-prefix-2800-FC,memory_vector,0.13548387096774195,21,155
qwen3-4b-sft-prefix-2800-FC,memory_kv,0.05161290322580645,8,155
qwen3-4b-sft-prefix-2800-FC,live_irrelevance,0.8190045248868778,724,884
qwen3-4b-sft-prefix-2800-FC,live_multiple,0.7635327635327636,804,1053
qwen3-4b-sft-prefix-2800-FC,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-prefix-2800-FC,live_parallel,0.8125,13,16
qwen3-4b-sft-prefix-2800-FC,live_relevance,0.75,12,16
qwen3-4b-sft-prefix-2800-FC,live_simple,0.813953488372093,210,258
qwen3-4b-sft-prefix-2800-FC,multi_turn_base,0.1,20,200
qwen3-4b-sft-prefix-2800-FC,multi_turn_long_context,0.045,9,200
qwen3-4b-sft-prefix-2800-FC,multi_turn_miss_func,0.1,20,200
qwen3-4b-sft-prefix-2800-FC,multi_turn_miss_param,0.09,18,200
qwen3-4b-sft-prefix-2800-FC,irrelevance,0.875,210,240
qwen3-4b-sft-prefix-2800-FC,multiple,0.91,182,200
qwen3-4b-sft-prefix-2800-FC,parallel_multiple,0.87,174,200
qwen3-4b-sft-prefix-2800-FC,parallel,0.855,171,200
qwen3-4b-sft-prefix-2800-FC,simple_java,0.57,57,100
qwen3-4b-sft-prefix-2800-FC,simple_javascript,0.46,23,50
qwen3-4b-sft-prefix-2800-FC,simple_python,0.915,366,400
qwen3-4b-sft-prefix-4200-FC,memory_rec_sum,0.2129032258064516,33,155
qwen3-4b-sft-prefix-4200-FC,memory_vector,0.1032258064516129,16,155
qwen3-4b-sft-prefix-4200-FC,memory_kv,0.05161290322580645,8,155
qwen3-4b-sft-prefix-4200-FC,live_irrelevance,0.8212669683257918,726,884
qwen3-4b-sft-prefix-4200-FC,live_multiple,0.7663817663817664,807,1053
qwen3-4b-sft-prefix-4200-FC,live_parallel_multiple,0.5416666666666666,13,24
qwen3-4b-sft-prefix-4200-FC,live_parallel,0.8125,13,16
qwen3-4b-sft-prefix-4200-FC,live_relevance,0.75,12,16
qwen3-4b-sft-prefix-4200-FC,live_simple,0.810077519379845,209,258
qwen3-4b-sft-prefix-4200-FC,multi_turn_base,0.125,25,200
qwen3-4b-sft-prefix-4200-FC,multi_turn_long_context,0.045,9,200
qwen3-4b-sft-prefix-4200-FC,multi_turn_miss_func,0.07,14,200
qwen3-4b-sft-prefix-4200-FC,multi_turn_miss_param,0.08,16,200
qwen3-4b-sft-prefix-4200-FC,irrelevance,0.8791666666666667,211,240
qwen3-4b-sft-prefix-4200-FC,multiple,0.93,186,200
qwen3-4b-sft-prefix-4200-FC,parallel_multiple,0.845,169,200
qwen3-4b-sft-prefix-4200-FC,parallel,0.85,170,200
qwen3-4b-sft-prefix-4200-FC,simple_java,0.59,59,100
qwen3-4b-sft-prefix-4200-FC,simple_javascript,0.48,24,50
qwen3-4b-sft-prefix-4200-FC,simple_python,0.9275,371,400
qwen3-4b-sft-prefix-5600-FC,memory_rec_sum,0.25806451612903225,40,155
qwen3-4b-sft-prefix-5600-FC,memory_vector,0.15483870967741936,24,155
qwen3-4b-sft-prefix-5600-FC,memory_kv,0.07096774193548387,11,155
qwen3-4b-sft-prefix-5600-FC,live_irrelevance,0.8065610859728507,713,884
qwen3-4b-sft-prefix-5600-FC,live_multiple,0.7635327635327636,804,1053
qwen3-4b-sft-prefix-5600-FC,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-prefix-5600-FC,live_parallel,0.75,12,16
qwen3-4b-sft-prefix-5600-FC,live_relevance,0.8125,13,16
qwen3-4b-sft-prefix-5600-FC,live_simple,0.7984496124031008,206,258
qwen3-4b-sft-prefix-5600-FC,multi_turn_base,0.09,18,200
qwen3-4b-sft-prefix-5600-FC,multi_turn_long_context,0.045,9,200
qwen3-4b-sft-prefix-5600-FC,multi_turn_miss_func,0.1,20,200
qwen3-4b-sft-prefix-5600-FC,multi_turn_miss_param,0.1,20,200
qwen3-4b-sft-prefix-5600-FC,irrelevance,0.85,204,240
qwen3-4b-sft-prefix-5600-FC,multiple,0.93,186,200
qwen3-4b-sft-prefix-5600-FC,parallel_multiple,0.85,170,200
qwen3-4b-sft-prefix-5600-FC,parallel,0.86,172,200
qwen3-4b-sft-prefix-5600-FC,simple_java,0.62,62,100
qwen3-4b-sft-prefix-5600-FC,simple_javascript,0.48,24,50
qwen3-4b-sft-prefix-5600-FC,simple_python,0.92,368,400
qwen3-4b-sft-prefix-6493-FC,memory_rec_sum,0.2129032258064516,33,155
qwen3-4b-sft-prefix-6493-FC,memory_vector,0.07741935483870968,12,155
qwen3-4b-sft-prefix-6493-FC,memory_kv,0.06451612903225806,10,155
qwen3-4b-sft-prefix-6493-FC,live_irrelevance,0.8190045248868778,724,884
qwen3-4b-sft-prefix-6493-FC,live_multiple,0.7644824311490979,805,1053
qwen3-4b-sft-prefix-6493-FC,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-prefix-6493-FC,live_parallel,0.75,12,16
qwen3-4b-sft-prefix-6493-FC,live_relevance,0.625,10,16
qwen3-4b-sft-prefix-6493-FC,live_simple,0.813953488372093,210,258
qwen3-4b-sft-prefix-6493-FC,multi_turn_base,0.11,22,200
qwen3-4b-sft-prefix-6493-FC,multi_turn_long_context,0.055,11,200
qwen3-4b-sft-prefix-6493-FC,multi_turn_miss_func,0.075,15,200
qwen3-4b-sft-prefix-6493-FC,multi_turn_miss_param,0.09,18,200
qwen3-4b-sft-prefix-6493-FC,irrelevance,0.8791666666666667,211,240
qwen3-4b-sft-prefix-6493-FC,multiple,0.93,186,200
qwen3-4b-sft-prefix-6493-FC,parallel_multiple,0.84,168,200
qwen3-4b-sft-prefix-6493-FC,parallel,0.855,171,200
qwen3-4b-sft-prefix-6493-FC,simple_java,0.63,63,100
qwen3-4b-sft-prefix-6493-FC,simple_javascript,0.56,28,50
qwen3-4b-sft-prefix-6493-FC,simple_python,0.92,368,400
qwen3-4b-sft-toolmind-1832-FC,memory_rec_sum,0.3419354838709677,53,155
qwen3-4b-sft-toolmind-1832-FC,memory_vector,0.13548387096774195,21,155
qwen3-4b-sft-toolmind-1832-FC,memory_kv,0.0967741935483871,15,155
qwen3-4b-sft-toolmind-1832-FC,live_irrelevance,0.7647058823529411,676,884
qwen3-4b-sft-toolmind-1832-FC,live_multiple,0.7701804368471035,811,1053
qwen3-4b-sft-toolmind-1832-FC,live_parallel_multiple,0.625,15,24
qwen3-4b-sft-toolmind-1832-FC,live_parallel,0.8125,13,16
qwen3-4b-sft-toolmind-1832-FC,live_relevance,0.6875,11,16
qwen3-4b-sft-toolmind-1832-FC,live_simple,0.8217054263565892,212,258
qwen3-4b-sft-toolmind-1832-FC,multi_turn_base,0.22,44,200
qwen3-4b-sft-toolmind-1832-FC,multi_turn_long_context,0.11,22,200
qwen3-4b-sft-toolmind-1832-FC,multi_turn_miss_func,0.185,37,200
qwen3-4b-sft-toolmind-1832-FC,multi_turn_miss_param,0.155,31,200
qwen3-4b-sft-toolmind-1832-FC,irrelevance,0.8083333333333333,194,240
qwen3-4b-sft-toolmind-1832-FC,multiple,0.93,186,200
qwen3-4b-sft-toolmind-1832-FC,parallel_multiple,0.825,165,200
qwen3-4b-sft-toolmind-1832-FC,parallel,0.855,171,200
qwen3-4b-sft-toolmind-1832-FC,simple_java,0.57,57,100
qwen3-4b-sft-toolmind-1832-FC,simple_javascript,0.44,22,50
qwen3-4b-sft-toolmind-1832-FC,simple_python,0.925,370,400
qwen3-4b-sft-toolmind-2748-FC,memory_rec_sum,0.27741935483870966,43,155
qwen3-4b-sft-toolmind-2748-FC,memory_vector,0.14838709677419354,23,155
qwen3-4b-sft-toolmind-2748-FC,memory_kv,0.09032258064516129,14,155
qwen3-4b-sft-toolmind-2748-FC,live_irrelevance,0.7432126696832579,657,884
qwen3-4b-sft-toolmind-2748-FC,live_multiple,0.7644824311490979,805,1053
qwen3-4b-sft-toolmind-2748-FC,live_parallel_multiple,0.5833333333333334,14,24
qwen3-4b-sft-toolmind-2748-FC,live_parallel,0.8125,13,16
qwen3-4b-sft-toolmind-2748-FC,live_relevance,0.625,10,16
qwen3-4b-sft-toolmind-2748-FC,live_simple,0.8178294573643411,211,258
qwen3-4b-sft-toolmind-2748-FC,multi_turn_base,0.2,40,200
qwen3-4b-sft-toolmind-2748-FC,multi_turn_long_context,0.105,21,200
qwen3-4b-sft-toolmind-2748-FC,multi_turn_miss_func,0.18,36,200
qwen3-4b-sft-toolmind-2748-FC,multi_turn_miss_param,0.14,28,200
qwen3-4b-sft-toolmind-2748-FC,irrelevance,0.8125,195,240
qwen3-4b-sft-toolmind-2748-FC,multiple,0.925,185,200
qwen3-4b-sft-toolmind-2748-FC,parallel_multiple,0.83,166,200
qwen3-4b-sft-toolmind-2748-FC,parallel,0.845,169,200
qwen3-4b-sft-toolmind-2748-FC,simple_java,0.54,54,100
qwen3-4b-sft-toolmind-2748-FC,simple_javascript,0.46,23,50
qwen3-4b-sft-toolmind-2748-FC,simple_python,0.91,364,400
qwen3-4b-sft-toolmind-916-FC,memory_rec_sum,0.3225806451612903,50,155
qwen3-4b-sft-toolmind-916-FC,memory_vector,0.13548387096774195,21,155
qwen3-4b-sft-toolmind-916-FC,memory_kv,0.07741935483870968,12,155
qwen3-4b-sft-toolmind-916-FC,live_irrelevance,0.746606334841629,660,884
qwen3-4b-sft-toolmind-916-FC,live_multiple,0.7739791073124407,815,1053
qwen3-4b-sft-toolmind-916-FC,live_parallel_multiple,0.4583333333333333,11,24
qwen3-4b-sft-toolmind-916-FC,live_parallel,0.875,14,16
qwen3-4b-sft-toolmind-916-FC,live_relevance,0.75,12,16
qwen3-4b-sft-toolmind-916-FC,live_simple,0.7984496124031008,206,258
qwen3-4b-sft-toolmind-916-FC,multi_turn_base,0.165,33,200
qwen3-4b-sft-toolmind-916-FC,multi_turn_long_context,0.075,15,200
qwen3-4b-sft-toolmind-916-FC,multi_turn_miss_func,0.16,32,200
qwen3-4b-sft-toolmind-916-FC,multi_turn_miss_param,0.135,27,200
qwen3-4b-sft-toolmind-916-FC,irrelevance,0.775,186,240
qwen3-4b-sft-toolmind-916-FC,multiple,0.945,189,200
qwen3-4b-sft-toolmind-916-FC,parallel_multiple,0.835,167,200
qwen3-4b-sft-toolmind-916-FC,parallel,0.84,168,200
qwen3-4b-sft-toolmind-916-FC,simple_java,0.54,54,100
qwen3-4b-sft-toolmind-916-FC,simple_javascript,0.46,23,50
qwen3-4b-sft-toolmind-916-FC,simple_python,0.925,370,400
